A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.06125
0.882,0.0963,0.0191,0.736,
0.777,0.198,0.0235,1.472,
0.688,0.284,0.0273,2.207,
0.6,0.362,0.0304,2.943,
0.52,0.434,0.0332,3.679,
0.467,0.488,0.0354,4.415,
0.409,0.543,0.037,5.15,
0.362,0.592,0.0396,5.886,
0.316,0.63,0.0409,6.622,
0.278,0.663,0.0425,7.358,
0.244,0.702,0.0436,8.093,
0.216,0.723,0.0447,8.829,
0.191,0.747,0.0449,9.565,
0.167,0.777,0.0466,10.3,
0.147,0.798,0.0471,11.04,
0.131,0.808,0.0472,11.77,
0.114,0.824,0.0485,12.51,
0.101,0.84,0.0486,13.24,
0.0913,0.847,0.0496,13.98,
0.0804,0.856,0.0501,14.72,
0.071,0.87,0.0505,15.45,
0.0628,0.876,0.0502,16.19,
0.0556,0.876,0.0507,16.92,
0.0494,0.887,0.0515,17.66,
0.0441,0.895,0.0508,18.39,
0.0397,0.896,0.0508,19.13,
0.035,0.903,0.0514,19.87,
0.0316,0.889,0.0513,20.6,
0.0282,0.903,0.0514,21.34,
0.0254,0.915,0.0521,22.07,
0.023,0.911,0.0526,22.81,
0.0207,0.92,0.0524,23.54,
0.0188,0.908,0.0525,24.28,
