A,P,time,cat
0.994,0.0,0.0,0.006
0.883,0.112,0.869,
0.787,0.21,1.739,
0.703,0.297,2.608,
0.627,0.375,3.478,
0.554,0.448,4.347,
0.497,0.501,5.216,
0.441,0.563,6.086,
0.393,0.605,6.955,
0.344,0.653,7.825,
0.309,0.679,8.694,
0.277,0.715,9.563,
0.247,0.758,10.43,
0.22,0.781,11.3,
0.198,0.801,12.17,
0.178,0.815,13.04,
0.157,0.854,13.91,
0.14,0.854,14.78,
0.128,0.879,15.65,
0.112,0.891,16.52,
0.101,0.904,17.39,
0.0906,0.907,18.26,
0.0815,0.921,19.13,
0.0729,0.933,20.0,
0.0652,0.943,20.87,
0.0587,0.944,21.73,
0.0532,0.95,22.6,
0.0477,0.962,23.47,
0.0428,0.945,24.34,
0.0391,0.957,25.21,
0.0358,0.962,26.08,
0.0318,0.968,26.95,
0.029,0.977,27.82,
0.0266,0.981,28.69,
