A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08625000000000001
0.796,0.0902,0.112,23.56,
0.642,0.24,0.123,47.11,
0.511,0.375,0.109,70.67,
0.41,0.489,0.0908,94.22,
0.331,0.588,0.0771,118.0,
0.263,0.66,0.064,141.0,
0.216,0.718,0.0533,165.0,
0.17,0.773,0.0446,188.0,
0.137,0.808,0.0378,212.0,
0.11,0.844,0.0317,236.0,
0.0884,0.877,0.0267,259.0,
0.0712,0.904,0.0231,283.0,
0.0578,0.91,0.0193,306.0,
0.0466,0.913,0.0167,330.0,
0.0371,0.916,0.0143,353.0,
0.0303,0.939,0.0125,377.0,
0.0248,0.944,0.0111,400.0,
0.0199,0.937,0.00967,424.0,
