A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.069
0.837,0.0585,0.117,19.96,
0.687,0.171,0.144,39.91,
0.571,0.291,0.139,59.87,
0.471,0.401,0.127,79.83,
0.392,0.492,0.111,99.78,
0.323,0.577,0.0966,120.0,
0.27,0.64,0.0822,140.0,
0.225,0.697,0.0706,160.0,
0.189,0.741,0.062,180.0,
0.156,0.777,0.0535,200.0,
0.131,0.807,0.0461,220.0,
0.111,0.841,0.0398,239.0,
0.0913,0.853,0.0341,259.0,
0.076,0.879,0.0297,279.0,
0.0632,0.896,0.0258,299.0,
0.0527,0.907,0.0225,319.0,
0.0446,0.915,0.0197,339.0,
0.0378,0.936,0.0173,359.0,
0.0312,0.928,0.0153,379.0,
0.0262,0.943,0.0137,399.0,
0.0219,0.954,0.0123,419.0,
0.0185,0.936,0.011,439.0,
0.0157,0.947,0.00989,459.0,
