A,P,time,cat
1.005,0.0,0.0,0.018
0.89,0.108,2401.0,
0.798,0.197,4802.0,
0.712,0.278,7203.0,
0.649,0.349,9604.0,
0.587,0.411,12005.0,
0.534,0.475,14407.0,
0.479,0.508,16808.0,
0.434,0.568,19209.0,
0.398,0.607,21610.0,
0.362,0.639,24011.0,
0.33,0.672,26412.0,
0.303,0.697,28813.0,
0.272,0.738,31214.0,
0.256,0.748,33615.0,
0.231,0.758,36016.0,
0.215,0.78,38418.0,
0.199,0.8,40819.0,
0.182,0.82,43220.0,
0.169,0.828,45621.0,
0.16,0.84,48022.0,
0.15,0.85,50423.0,
0.138,0.858,52824.0,
0.132,0.872,55225.0,
0.123,0.861,57626.0,
0.117,0.867,60027.0,
0.113,0.877,62428.0,
0.107,0.893,64830.0,
0.102,0.891,67231.0,
0.0977,0.909,69632.0,
0.0954,0.899,72033.0,
0.0921,0.907,74434.0,
0.0897,0.908,76835.0,
