A,P,time,cat
1.008,0.0,0.0,0.026999999999999996
0.87,0.127,1870.0,
0.775,0.229,3740.0,
0.69,0.318,5611.0,
0.61,0.396,7481.0,
0.533,0.459,9351.0,
0.481,0.524,11221.0,
0.426,0.569,13092.0,
0.383,0.614,14962.0,
0.342,0.658,16832.0,
0.307,0.694,18702.0,
0.276,0.72,20573.0,
0.252,0.747,22443.0,
0.227,0.767,24313.0,
0.209,0.786,26183.0,
0.189,0.811,28054.0,
0.172,0.822,29924.0,
0.161,0.83,31794.0,
0.151,0.851,33664.0,
0.137,0.867,35535.0,
0.129,0.868,37405.0,
0.121,0.884,39275.0,
0.114,0.882,41145.0,
0.108,0.891,43016.0,
0.103,0.902,44886.0,
0.0976,0.897,46756.0,
0.0935,0.907,48626.0,
0.0905,0.912,50497.0,
0.0878,0.917,52367.0,
0.0847,0.912,54237.0,
