A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03
0.808,0.17,0.0226,0.0253,
0.656,0.264,0.0778,0.0506,
0.533,0.315,0.149,0.0759,
0.435,0.333,0.222,0.101,
0.36,0.33,0.302,0.127,
0.301,0.319,0.378,0.152,
0.251,0.296,0.444,0.177,
0.209,0.269,0.51,0.202,
0.175,0.246,0.575,0.228,
0.149,0.213,0.626,0.253,
0.124,0.187,0.684,0.278,
0.105,0.165,0.732,0.304,
0.0891,0.146,0.761,0.329,
0.0753,0.127,0.79,0.354,
0.0645,0.109,0.817,0.38,
0.0547,0.0932,0.854,0.405,
0.046,0.0813,0.863,0.43,
0.0395,0.0697,0.88,0.455,
0.0334,0.0603,0.901,0.481,
0.029,0.0524,0.918,0.506,
0.0244,0.0462,0.924,0.531,
0.021,0.0399,0.935,0.557,
0.0179,0.0352,0.947,0.582,
0.0153,0.0309,0.957,0.607,
0.0133,0.0272,0.954,0.632,
0.0114,0.0242,0.949,0.658,
0.0098,0.0217,0.963,0.683,
0.00855,0.0194,0.969,0.708,
0.00743,0.0177,0.961,0.734,
0.00649,0.0161,0.979,0.759,
