A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.024
0.808,0.178,0.0191,0.0259,
0.652,0.286,0.0662,0.0517,
0.522,0.341,0.128,0.0776,
0.43,0.367,0.195,0.103,
0.356,0.374,0.264,0.129,
0.295,0.367,0.335,0.155,
0.247,0.345,0.403,0.181,
0.209,0.327,0.468,0.207,
0.178,0.295,0.524,0.233,
0.149,0.27,0.585,0.259,
0.126,0.24,0.632,0.285,
0.107,0.215,0.668,0.31,
0.0922,0.193,0.716,0.336,
0.0803,0.17,0.743,0.362,
0.0679,0.148,0.786,0.388,
0.0584,0.131,0.801,0.414,
0.051,0.115,0.826,0.44,
0.0442,0.101,0.856,0.466,
0.0376,0.0882,0.868,0.492,
0.0332,0.0781,0.891,0.517,
0.0286,0.0671,0.899,0.543,
0.0245,0.0597,0.911,0.569,
0.0212,0.0515,0.933,0.595,
0.0185,0.0462,0.934,0.621,
0.0162,0.0406,0.948,0.647,
0.014,0.036,0.95,0.673,
0.0123,0.0322,0.959,0.699,
0.0107,0.0286,0.958,0.724,
0.00927,0.0258,0.962,0.75,
0.00826,0.0232,0.953,0.776,
0.00717,0.0211,0.964,0.802,
0.00642,0.019,0.972,0.828,
