A,P,time,cat
1.005,0.0,0.0,0.03
0.849,0.148,0.0106,
0.717,0.281,0.0212,
0.606,0.393,0.0318,
0.505,0.489,0.0425,
0.431,0.572,0.0531,
0.359,0.635,0.0637,
0.301,0.694,0.0743,
0.253,0.738,0.0849,
0.208,0.791,0.0955,
0.176,0.82,0.106,
0.148,0.849,0.117,
0.124,0.862,0.127,
0.105,0.895,0.138,
0.0887,0.906,0.149,
0.0754,0.932,0.159,
0.0632,0.926,0.17,
0.0537,0.943,0.18,
0.0454,0.937,0.191,
0.039,0.959,0.202,
0.0334,0.966,0.212,
0.0287,0.971,0.223,
0.0246,0.966,0.234,
0.0212,0.974,0.244,
0.0187,0.98,0.255,
0.0166,0.983,0.265,
0.0148,0.985,0.276,
