A,P,time,cat
1.006,0.0,0.0,0.056999999999999995
0.881,0.117,320.0,
0.782,0.221,640.0,
0.691,0.31,960.0,
0.61,0.386,1281.0,
0.545,0.463,1601.0,
0.475,0.517,1921.0,
0.421,0.575,2241.0,
0.379,0.625,2561.0,
0.336,0.665,2881.0,
0.299,0.691,3201.0,
0.264,0.722,3521.0,
0.237,0.755,3842.0,
0.21,0.785,4162.0,
0.187,0.817,4482.0,
0.167,0.833,4802.0,
0.149,0.848,5122.0,
0.134,0.87,5442.0,
0.119,0.891,5762.0,
0.107,0.884,6083.0,
0.0964,0.912,6403.0,
0.086,0.912,6723.0,
0.0772,0.922,7043.0,
0.0692,0.936,7363.0,
0.0637,0.931,7683.0,
0.0578,0.937,8003.0,
0.0517,0.939,8323.0,
0.0467,0.951,8644.0,
0.0429,0.962,8964.0,
0.0392,0.958,9284.0,
0.0355,0.96,9604.0,
