A,P,time,cat
1.003,0.0,0.0,0.038
0.902,0.0965,387.0,
0.809,0.183,773.0,
0.739,0.26,1160.0,
0.678,0.328,1546.0,
0.608,0.394,1933.0,
0.548,0.447,2319.0,
0.503,0.498,2706.0,
0.457,0.545,3092.0,
0.417,0.581,3479.0,
0.374,0.615,3866.0,
0.335,0.658,4252.0,
0.309,0.689,4639.0,
0.283,0.701,5025.0,
0.255,0.742,5412.0,
0.235,0.771,5798.0,
0.214,0.792,6185.0,
0.193,0.809,6571.0,
0.177,0.818,6958.0,
0.161,0.837,7344.0,
0.146,0.858,7731.0,
0.135,0.858,8118.0,
0.124,0.873,8504.0,
0.112,0.888,8891.0,
0.102,0.89,9277.0,
0.0948,0.888,9664.0,
0.087,0.91,10050.0,
0.0801,0.919,10437.0,
0.0737,0.919,10823.0,
0.0676,0.926,11210.0,
0.0622,0.937,11597.0,
0.0576,0.946,11983.0,
0.0534,0.95,12370.0,
0.049,0.948,12756.0,
0.0451,0.952,13143.0,
0.0427,0.956,13529.0,
0.039,0.958,13916.0,
0.036,0.964,14302.0,
0.0341,0.964,14689.0,
