A,P,time,cat
0.997,0.0,0.0,0.002
0.953,0.0423,29.09,
0.906,0.0846,58.18,
0.871,0.126,87.26,
0.835,0.166,116.0,
0.793,0.209,145.0,
0.744,0.253,175.0,
0.703,0.294,204.0,
0.667,0.336,233.0,
0.631,0.368,262.0,
0.59,0.411,291.0,
0.549,0.451,320.0,
0.503,0.483,349.0,
0.476,0.528,378.0,
0.438,0.556,407.0,
0.398,0.598,436.0,
0.366,0.64,465.0,
0.327,0.67,494.0,
0.298,0.705,524.0,
0.263,0.745,553.0,
0.234,0.768,582.0,
0.2,0.81,611.0,
0.174,0.828,640.0,
0.146,0.857,669.0,
0.122,0.882,698.0,
0.101,0.901,727.0,
0.0819,0.917,756.0,
0.0637,0.936,785.0,
0.0513,0.954,814.0,
0.0401,0.963,844.0,
0.0313,0.963,873.0,
0.0246,0.976,902.0,
0.0198,0.982,931.0,
0.0162,0.98,960.0,
0.0138,0.981,989.0,
