A,P,time,cat
0.989,0.0,0.0,0.003
0.96,0.0366,16.74,
0.924,0.0735,33.47,
0.898,0.107,50.21,
0.852,0.144,66.95,
0.814,0.181,83.68,
0.784,0.212,100.0,
0.751,0.249,117.0,
0.711,0.287,134.0,
0.677,0.32,151.0,
0.644,0.357,167.0,
0.602,0.392,184.0,
0.575,0.426,201.0,
0.537,0.457,218.0,
0.511,0.487,234.0,
0.472,0.521,251.0,
0.438,0.552,268.0,
0.408,0.588,285.0,
0.383,0.616,301.0,
0.353,0.646,318.0,
0.32,0.678,335.0,
0.29,0.706,351.0,
0.263,0.742,368.0,
0.235,0.756,385.0,
0.212,0.79,402.0,
0.184,0.806,418.0,
0.161,0.84,435.0,
0.137,0.859,452.0,
0.118,0.881,469.0,
0.0989,0.901,485.0,
0.0831,0.914,502.0,
0.0685,0.919,519.0,
0.0564,0.936,536.0,
0.0455,0.952,552.0,
0.0365,0.96,569.0,
0.0302,0.962,586.0,
0.0244,0.983,603.0,
0.0203,0.974,619.0,
0.017,0.974,636.0,
