P,A,time,cat
0.0,1.004,0.0,0.093
0.0567,0.889,445.0,
0.111,0.828,890.0,
0.165,0.776,1335.0,
0.215,0.723,1780.0,
0.262,0.685,2226.0,
0.306,0.638,2671.0,
0.353,0.599,3116.0,
0.393,0.553,3561.0,
0.432,0.523,4006.0,
0.466,0.477,4451.0,
0.505,0.455,4896.0,
0.534,0.424,5341.0,
0.567,0.397,5787.0,
0.583,0.365,6232.0,
0.608,0.346,6677.0,
0.637,0.331,7122.0,
0.655,0.309,7567.0,
0.669,0.289,8012.0,
0.686,0.274,8457.0,
0.701,0.262,8902.0,
0.714,0.248,9348.0,
0.726,0.243,9793.0,
0.738,0.231,10238.0,
0.751,0.224,10683.0,
0.762,0.218,11128.0,
0.759,0.211,11573.0,
0.774,0.203,12018.0,
0.771,0.201,12463.0,
0.769,0.195,12909.0,
0.771,0.193,13354.0,
0.78,0.19,13799.0,
0.785,0.188,14244.0,
0.786,0.186,14689.0,
