P,A,time,cat
0.0,1.006,0.0,0.1395
0.0667,0.846,356.0,
0.131,0.783,711.0,
0.19,0.714,1067.0,
0.25,0.664,1423.0,
0.308,0.612,1779.0,
0.353,0.57,2134.0,
0.403,0.528,2490.0,
0.446,0.484,2846.0,
0.486,0.44,3201.0,
0.526,0.407,3557.0,
0.564,0.373,3913.0,
0.587,0.35,4268.0,
0.613,0.323,4624.0,
0.643,0.304,4980.0,
0.659,0.284,5336.0,
0.684,0.265,5691.0,
0.695,0.255,6047.0,
0.712,0.241,6403.0,
0.718,0.228,6758.0,
0.739,0.222,7114.0,
0.744,0.212,7470.0,
0.751,0.205,7825.0,
0.761,0.199,8181.0,
0.765,0.194,8537.0,
0.771,0.191,8893.0,
0.774,0.188,9248.0,
0.778,0.185,9604.0,
