A,P,time,cat
0.993,0.0,0.0,0.013
0.897,0.0944,53.59,
0.807,0.183,107.0,
0.729,0.267,161.0,
0.651,0.347,214.0,
0.582,0.416,268.0,
0.509,0.486,322.0,
0.455,0.544,375.0,
0.395,0.594,429.0,
0.348,0.654,482.0,
0.302,0.694,536.0,
0.263,0.731,589.0,
0.225,0.761,643.0,
0.197,0.807,697.0,
0.169,0.815,750.0,
0.147,0.857,804.0,
0.127,0.872,857.0,
0.111,0.904,911.0,
0.097,0.902,965.0,
0.0852,0.918,1018.0,
0.0738,0.92,1072.0,
0.0659,0.931,1125.0,
0.0581,0.936,1179.0,
0.0525,0.947,1232.0,
0.0472,0.962,1286.0,
0.0431,0.959,1340.0,
0.0391,0.965,1393.0,
0.0366,0.96,1447.0,
0.0346,0.958,1500.0,
0.0321,0.974,1554.0,
