P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.016
0.11,0.0636,0.812,0.938,
0.177,0.0596,0.739,1.876,
0.245,0.0545,0.691,2.814,
0.308,0.0495,0.621,3.752,
0.375,0.0452,0.566,4.69,
0.437,0.0403,0.511,5.628,
0.499,0.0356,0.449,6.566,
0.556,0.0316,0.4,7.504,
0.6,0.0275,0.349,8.442,
0.656,0.0237,0.301,9.38,
0.708,0.0202,0.257,10.32,
0.76,0.017,0.216,11.26,
0.791,0.0141,0.181,12.19,
0.836,0.0116,0.147,13.13,
0.863,0.0095,0.12,14.07,
0.881,0.00778,0.0988,15.01,
0.9,0.00649,0.0822,15.95,
0.909,0.00552,0.0708,16.88,
0.924,0.00485,0.0609,17.82,
0.923,0.00439,0.0553,18.76,
