P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02
0.0944,0.065,0.814,0.468,
0.138,0.0623,0.781,0.936,
0.179,0.0585,0.747,1.405,
0.222,0.0558,0.697,1.873,
0.264,0.0528,0.662,2.341,
0.301,0.0496,0.629,2.809,
0.341,0.046,0.587,3.277,
0.382,0.0441,0.558,3.745,
0.416,0.0411,0.517,4.214,
0.46,0.0378,0.482,4.682,
0.491,0.0356,0.451,5.15,
0.537,0.033,0.412,5.618,
0.571,0.0303,0.382,6.086,
0.604,0.0278,0.354,6.555,
0.633,0.0255,0.319,7.023,
0.668,0.0229,0.29,7.491,
0.695,0.0209,0.264,7.959,
0.728,0.0188,0.238,8.427,
0.754,0.0167,0.211,8.895,
0.782,0.015,0.189,9.364,
0.809,0.0132,0.17,9.832,
0.826,0.0118,0.149,10.3,
0.847,0.0103,0.133,10.77,
0.858,0.0091,0.116,11.24,
0.881,0.00806,0.102,11.7,
0.892,0.00722,0.0927,12.17,
0.892,0.00641,0.0819,12.64,
0.904,0.00587,0.0745,13.11,
0.916,0.00532,0.0672,13.58,
0.915,0.00494,0.0621,14.05,
0.916,0.00461,0.0582,14.51,
0.92,0.00431,0.0549,14.98,
0.926,0.0041,0.052,15.45,
