P,A,time,cat
0.0,0.987,0.0,0.017
0.0275,0.956,913.0,
0.0557,0.932,1825.0,
0.0844,0.904,2738.0,
0.112,0.87,3651.0,
0.143,0.835,4563.0,
0.175,0.813,5476.0,
0.204,0.773,6389.0,
0.241,0.749,7301.0,
0.273,0.712,8214.0,
0.308,0.677,9127.0,
0.344,0.643,10039.0,
0.386,0.604,10952.0,
0.421,0.566,11864.0,
0.466,0.522,12777.0,
0.506,0.48,13690.0,
0.552,0.433,14602.0,
0.602,0.387,15515.0,
0.648,0.335,16428.0,
0.706,0.279,17340.0,
0.763,0.221,18253.0,
0.826,0.158,19166.0,
0.895,0.102,20078.0,
0.929,0.0587,20991.0,
0.956,0.043,21904.0,
0.95,0.0382,22816.0,
0.956,0.0378,23729.0,
