P,A,time,cat
0.0,0.993,0.0,0.02125
0.0199,0.969,420.0,
0.0398,0.93,839.0,
0.0598,0.921,1259.0,
0.0806,0.906,1679.0,
0.1,0.874,2098.0,
0.123,0.862,2518.0,
0.145,0.828,2938.0,
0.167,0.821,3357.0,
0.191,0.787,3777.0,
0.216,0.773,4197.0,
0.237,0.736,4617.0,
0.262,0.723,5036.0,
0.288,0.688,5456.0,
0.313,0.673,5876.0,
0.338,0.644,6295.0,
0.364,0.613,6715.0,
0.395,0.588,7135.0,
0.422,0.56,7554.0,
0.45,0.524,7974.0,
0.477,0.498,8394.0,
0.511,0.468,8813.0,
0.546,0.439,9233.0,
0.581,0.406,9653.0,
0.607,0.371,10072.0,
0.653,0.329,10492.0,
0.69,0.29,10912.0,
0.735,0.25,11332.0,
0.787,0.208,11751.0,
0.817,0.162,12171.0,
0.879,0.118,12591.0,
0.901,0.0817,13010.0,
0.934,0.0568,13430.0,
0.95,0.0444,13850.0,
0.967,0.0398,14269.0,
0.961,0.0385,14689.0,
