P,A,time,cat
0.0,1.004,0.0,0.014
0.305,0.677,1670.0,
0.444,0.559,3341.0,
0.533,0.454,5011.0,
0.591,0.396,6681.0,
0.64,0.345,8352.0,
0.677,0.303,10022.0,
0.715,0.274,11692.0,
0.747,0.244,13363.0,
0.769,0.221,15033.0,
0.781,0.202,16703.0,
0.808,0.182,18374.0,
0.819,0.167,20044.0,
0.831,0.154,21715.0,
0.835,0.141,23385.0,
0.848,0.134,25055.0,
0.866,0.124,26726.0,
0.875,0.116,28396.0,
0.868,0.111,30066.0,
0.878,0.104,31737.0,
0.882,0.0981,33407.0,
0.89,0.0944,35077.0,
0.906,0.09,36748.0,
0.904,0.086,38418.0,
