P,A,time,cat
0.0,1.009,0.0,0.021
0.262,0.709,847.0,
0.384,0.601,1695.0,
0.464,0.519,2542.0,
0.529,0.454,3390.0,
0.569,0.405,4237.0,
0.613,0.365,5085.0,
0.658,0.329,5932.0,
0.678,0.298,6780.0,
0.708,0.272,7627.0,
0.732,0.254,8474.0,
0.75,0.231,9322.0,
0.769,0.216,10169.0,
0.772,0.202,11017.0,
0.797,0.186,11864.0,
0.801,0.176,12712.0,
0.811,0.162,13559.0,
0.829,0.153,14406.0,
0.833,0.146,15254.0,
0.848,0.137,16101.0,
0.844,0.131,16949.0,
0.855,0.123,17796.0,
0.855,0.118,18644.0,
0.875,0.11,19491.0,
0.878,0.108,20338.0,
0.893,0.104,21186.0,
0.879,0.0993,22033.0,
0.895,0.0944,22881.0,
0.881,0.0908,23728.0,
0.887,0.0888,24576.0,
0.885,0.0857,25423.0,
0.904,0.083,26271.0,
0.901,0.0811,27118.0,
