P,A,time,cat
0.0,0.993,0.0,0.0615
0.0593,0.907,1.688,
0.116,0.843,3.375,
0.169,0.795,5.063,
0.221,0.737,6.751,
0.27,0.703,8.438,
0.314,0.644,10.13,
0.361,0.613,11.81,
0.399,0.567,13.5,
0.437,0.537,15.19,
0.475,0.497,16.88,
0.508,0.462,18.56,
0.543,0.433,20.25,
0.56,0.404,21.94,
0.593,0.384,23.63,
0.626,0.353,25.31,
0.634,0.335,27.0,
0.659,0.316,28.69,
0.683,0.299,30.38,
0.69,0.284,32.07,
0.713,0.27,33.75,
0.721,0.257,35.44,
0.74,0.248,37.13,
0.747,0.235,38.82,
0.758,0.224,40.5,
0.762,0.215,42.19,
0.769,0.213,43.88,
0.766,0.201,45.57,
0.79,0.198,47.25,
0.783,0.192,48.94,
0.791,0.188,50.63,
0.795,0.183,52.32,
0.794,0.18,54.0,
0.8,0.176,55.69,
0.806,0.174,57.38,
