A,P,time,cat
0.991,0.0,0.0,0.018
0.949,0.0376,1.104,
0.906,0.076,2.207,
0.862,0.115,3.311,
0.829,0.153,4.414,
0.788,0.192,5.518,
0.758,0.229,6.621,
0.724,0.265,7.725,
0.677,0.304,8.828,
0.642,0.345,9.932,
0.602,0.38,11.04,
0.573,0.413,12.14,
0.53,0.455,13.24,
0.503,0.483,14.35,
0.461,0.522,15.45,
0.425,0.563,16.55,
0.391,0.592,17.66,
0.359,0.628,18.76,
0.324,0.661,19.86,
0.287,0.694,20.97,
0.258,0.736,22.07,
0.228,0.758,23.17,
0.196,0.775,24.28,
0.17,0.814,25.38,
0.143,0.846,26.48,
0.118,0.864,27.59,
0.0953,0.9,28.69,
0.0766,0.922,29.8,
0.0603,0.94,30.9,
0.0466,0.937,32.0,
0.0368,0.943,33.11,
0.0298,0.964,34.21,
0.025,0.967,35.31,
0.0212,0.984,36.42,
0.0187,0.979,37.52,
