A,P,time,cat
0.989,0.0,0.0,0.026999999999999996
0.93,0.0516,1.012,
0.873,0.105,2.023,
0.815,0.157,3.035,
0.766,0.209,4.047,
0.711,0.265,5.058,
0.663,0.314,6.07,
0.614,0.367,7.082,
0.557,0.414,8.093,
0.512,0.462,9.105,
0.464,0.515,10.12,
0.416,0.567,11.13,
0.369,0.603,12.14,
0.321,0.66,13.15,
0.273,0.709,14.16,
0.231,0.742,15.18,
0.193,0.791,16.19,
0.155,0.821,17.2,
0.121,0.863,18.21,
0.0908,0.89,19.22,
0.0658,0.929,20.23,
0.0487,0.941,21.25,
0.0355,0.946,22.26,
0.0265,0.96,23.27,
0.0215,0.964,24.28,
