P,A,time,cat
0.0,0.999,0.0,0.095
0.116,0.881,0.217,
0.219,0.783,0.435,
0.311,0.683,0.652,
0.393,0.611,0.869,
0.461,0.543,1.087,
0.519,0.476,1.304,
0.575,0.422,1.521,
0.623,0.374,1.739,
0.664,0.327,1.956,
0.699,0.292,2.173,
0.732,0.261,2.391,
0.761,0.228,2.608,
0.791,0.202,2.825,
0.813,0.181,3.043,
0.837,0.162,3.26,
0.855,0.144,3.477,
0.872,0.128,3.695,
0.889,0.112,3.912,
0.885,0.101,4.129,
0.907,0.0883,4.347,
0.91,0.0789,4.564,
0.931,0.071,4.781,
0.935,0.0624,4.999,
0.927,0.0559,5.216,
0.937,0.0505,5.433,
0.947,0.0449,5.651,
0.953,0.0398,5.868,
0.957,0.0356,6.085,
0.969,0.0323,6.303,
0.963,0.0289,6.52,
0.967,0.026,6.737,
0.966,0.0233,6.955,
0.98,0.0212,7.172,
