A,P,time,cat
1.003,0.0,0.0,0.013749999999999998
0.931,0.0727,0.255,
0.864,0.134,0.509,
0.813,0.187,0.764,
0.774,0.231,1.019,
0.727,0.274,1.273,
0.692,0.307,1.528,
0.664,0.333,1.783,
0.645,0.362,2.037,
0.611,0.379,2.292,
0.601,0.394,2.547,
0.587,0.412,2.801,
0.583,0.421,3.056,
0.565,0.433,3.311,
0.557,0.441,3.565,
0.542,0.458,3.82,
0.541,0.464,4.074,
0.533,0.463,4.329,
0.526,0.469,4.584,
0.529,0.479,4.838,
0.524,0.474,5.093,
0.521,0.479,5.348,
0.511,0.486,5.602,
0.513,0.487,5.857,
0.509,0.491,6.112,
0.512,0.487,6.366,
0.508,0.487,6.621,
