A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.0675
0.683,0.0455,0.221,126.0,
0.575,0.0378,0.329,251.0,
0.501,0.0328,0.405,377.0,
0.447,0.0292,0.459,502.0,
0.405,0.0268,0.512,628.0,
0.367,0.0242,0.546,753.0,
0.339,0.022,0.576,879.0,
0.307,0.0202,0.609,1004.0,
0.289,0.0188,0.631,1130.0,
0.27,0.0174,0.647,1256.0,
0.251,0.0162,0.677,1381.0,
0.234,0.0152,0.688,1507.0,
0.22,0.0144,0.701,1632.0,
0.203,0.0135,0.72,1758.0,
0.192,0.0126,0.738,1883.0,
0.186,0.0121,0.734,2009.0,
0.177,0.0113,0.748,2134.0,
0.165,0.0109,0.764,2260.0,
0.158,0.0103,0.767,2386.0,
0.149,0.00985,0.777,2511.0,
0.143,0.00932,0.79,2637.0,
0.136,0.00898,0.801,2762.0,
0.132,0.00848,0.793,2888.0,
0.125,0.00822,0.801,3013.0,
0.121,0.00784,0.81,3139.0,
0.116,0.00758,0.807,3264.0,
0.111,0.00725,0.819,3390.0,
0.108,0.00704,0.824,3516.0,
0.103,0.00672,0.834,3641.0,
0.103,0.00666,0.826,3767.0,
0.0978,0.0063,0.826,3892.0,
0.0952,0.00624,0.834,4018.0,
0.0927,0.00607,0.841,4143.0,
0.0908,0.00582,0.841,4269.0,
0.0881,0.00576,0.841,4394.0,
0.087,0.00558,0.833,4520.0,
