P,A,time,cat
0.0,1.006,0.0,0.02125
0.124,0.877,6.839,
0.234,0.759,13.68,
0.327,0.667,20.52,
0.409,0.592,27.35,
0.479,0.522,34.19,
0.543,0.458,41.03,
0.601,0.402,47.87,
0.642,0.355,54.71,
0.681,0.309,61.55,
0.717,0.279,68.39,
0.756,0.248,75.23,
0.782,0.215,82.06,
0.807,0.193,88.9,
0.829,0.171,95.74,
0.856,0.152,103.0,
0.873,0.133,109.0,
0.889,0.119,116.0,
0.901,0.106,123.0,
0.907,0.0952,130.0,
0.926,0.0841,137.0,
0.93,0.0758,144.0,
0.93,0.0668,150.0,
0.937,0.0604,157.0,
0.938,0.0535,164.0,
0.944,0.0488,171.0,
0.958,0.0439,178.0,
0.96,0.0399,185.0,
0.964,0.0359,191.0,
0.961,0.0328,198.0,
0.967,0.0296,205.0,
0.961,0.027,212.0,
