A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.058
0.105,0.122,0.777,53.59,
0.0852,0.246,0.668,107.0,
0.0738,0.352,0.571,161.0,
0.0627,0.442,0.494,214.0,
0.0546,0.512,0.422,268.0,
0.047,0.58,0.366,322.0,
0.0407,0.635,0.315,375.0,
0.0354,0.68,0.27,429.0,
0.0308,0.723,0.237,482.0,
0.0266,0.758,0.207,536.0,
0.0232,0.78,0.182,589.0,
0.0203,0.818,0.159,643.0,
0.0178,0.838,0.138,697.0,
0.0153,0.856,0.122,750.0,
0.0136,0.87,0.105,804.0,
0.012,0.889,0.0939,857.0,
0.0105,0.896,0.0826,911.0,
0.00946,0.902,0.0731,965.0,
0.00829,0.92,0.065,1018.0,
0.00732,0.92,0.0579,1072.0,
0.00661,0.929,0.0512,1125.0,
0.00581,0.945,0.046,1179.0,
0.00527,0.942,0.0418,1232.0,
0.00471,0.947,0.0374,1286.0,
0.00429,0.952,0.0339,1340.0,
0.00387,0.969,0.0307,1393.0,
0.00352,0.952,0.0278,1447.0,
0.00325,0.972,0.0256,1500.0,
0.00299,0.959,0.0236,1554.0,
