A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08
0.904,0.0743,0.0247,0.142,
0.811,0.167,0.024,0.284,
0.722,0.248,0.0229,0.426,
0.651,0.323,0.0216,0.568,
0.584,0.388,0.0207,0.711,
0.528,0.449,0.0197,0.853,
0.471,0.506,0.0188,0.995,
0.426,0.546,0.0178,1.137,
0.383,0.593,0.0173,1.279,
0.342,0.631,0.0168,1.421,
0.311,0.662,0.016,1.563,
0.279,0.692,0.0156,1.705,
0.25,0.73,0.0152,1.848,
0.227,0.755,0.0147,1.99,
0.202,0.787,0.0144,2.132,
0.184,0.8,0.014,2.274,
0.164,0.821,0.0136,2.416,
0.148,0.834,0.0134,2.558,
0.132,0.844,0.0132,2.7,
0.121,0.854,0.0128,2.842,
0.107,0.881,0.0127,2.985,
0.097,0.892,0.0125,3.127,
0.0875,0.899,0.0122,3.269,
0.0787,0.905,0.0121,3.411,
0.0722,0.913,0.0119,3.553,
0.0649,0.924,0.0119,3.695,
0.058,0.912,0.0116,3.837,
0.0527,0.936,0.0117,3.979,
0.0478,0.927,0.0115,4.122,
0.0431,0.935,0.0115,4.264,
0.0391,0.939,0.0113,4.406,
0.0351,0.94,0.0113,4.548,
0.0319,0.947,0.0112,4.69,
