A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1
0.915,0.0693,0.0201,0.127,
0.827,0.151,0.0196,0.254,
0.75,0.227,0.019,0.38,
0.681,0.296,0.0181,0.507,
0.624,0.358,0.0177,0.634,
0.566,0.414,0.0171,0.761,
0.518,0.46,0.0166,0.887,
0.472,0.506,0.0161,1.014,
0.43,0.557,0.0157,1.141,
0.389,0.581,0.0153,1.268,
0.351,0.63,0.0148,1.394,
0.318,0.663,0.0148,1.521,
0.292,0.697,0.0141,1.648,
0.266,0.725,0.0138,1.775,
0.239,0.741,0.0137,1.901,
0.218,0.768,0.0134,2.028,
0.201,0.779,0.0131,2.155,
0.18,0.787,0.0128,2.282,
0.165,0.809,0.0127,2.408,
0.15,0.832,0.0126,2.535,
0.137,0.834,0.0123,2.662,
0.124,0.857,0.012,2.789,
0.114,0.872,0.0121,2.915,
0.105,0.879,0.012,3.042,
0.0946,0.89,0.0118,3.169,
0.0852,0.901,0.0118,3.296,
0.0785,0.9,0.0117,3.422,
0.071,0.916,0.0116,3.549,
0.0657,0.913,0.0116,3.676,
0.0599,0.924,0.0112,3.803,
0.0546,0.923,0.0114,3.929,
0.0497,0.93,0.0113,4.056,
0.0455,0.935,0.0111,4.183,
0.0415,0.941,0.0112,4.31,
0.0381,0.938,0.0112,4.436,
0.0349,0.946,0.0112,4.563,
0.0322,0.953,0.0112,4.69,
