P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.047
0.0639,0.871,0.0615,32.79,
0.154,0.749,0.0795,65.57,
0.239,0.649,0.0922,98.36,
0.317,0.571,0.1,131.0,
0.381,0.498,0.105,164.0,
0.445,0.431,0.108,197.0,
0.498,0.374,0.11,230.0,
0.542,0.324,0.112,262.0,
0.587,0.282,0.112,295.0,
0.618,0.243,0.113,328.0,
0.66,0.209,0.113,361.0,
0.68,0.182,0.112,393.0,
0.702,0.16,0.114,426.0,
0.729,0.138,0.113,459.0,
0.743,0.122,0.113,492.0,
0.76,0.107,0.112,525.0,
0.77,0.0919,0.113,557.0,
0.783,0.0796,0.113,590.0,
0.799,0.0689,0.113,623.0,
0.806,0.0594,0.113,656.0,
0.809,0.0516,0.113,688.0,
0.826,0.044,0.114,721.0,
0.821,0.0392,0.112,754.0,
0.831,0.0337,0.113,787.0,
0.841,0.0296,0.114,820.0,
0.842,0.0256,0.113,852.0,
0.843,0.0223,0.112,885.0,
0.844,0.0193,0.113,918.0,
