P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05875
0.0918,0.834,0.0581,39.91,
0.205,0.712,0.074,79.83,
0.297,0.595,0.0844,120.0,
0.384,0.501,0.0914,160.0,
0.456,0.424,0.0963,200.0,
0.523,0.359,0.101,239.0,
0.575,0.303,0.103,279.0,
0.615,0.252,0.104,319.0,
0.652,0.214,0.107,359.0,
0.687,0.18,0.107,399.0,
0.721,0.152,0.109,439.0,
0.737,0.128,0.108,479.0,
0.757,0.108,0.11,519.0,
0.772,0.09,0.109,559.0,
0.792,0.0767,0.11,599.0,
0.799,0.0638,0.112,639.0,
0.804,0.0545,0.11,679.0,
0.814,0.0451,0.111,718.0,
0.826,0.0384,0.111,758.0,
0.835,0.032,0.113,798.0,
0.839,0.0274,0.112,838.0,
0.848,0.023,0.112,878.0,
0.847,0.0192,0.112,918.0,
