P,A,time,cat
0.0,0.994,0.0,0.01
0.0388,0.948,2195.0,
0.0775,0.912,4391.0,
0.115,0.872,6586.0,
0.155,0.836,8781.0,
0.193,0.801,10976.0,
0.233,0.761,13172.0,
0.27,0.711,15367.0,
0.31,0.682,17562.0,
0.346,0.65,19758.0,
0.384,0.606,21953.0,
0.42,0.569,24148.0,
0.459,0.536,26343.0,
0.497,0.498,28539.0,
0.531,0.461,30734.0,
0.57,0.428,32929.0,
0.605,0.393,35125.0,
0.628,0.361,37320.0,
0.666,0.323,39515.0,
0.702,0.291,41710.0,
0.742,0.252,43906.0,
0.77,0.222,46101.0,
0.807,0.195,48296.0,
0.845,0.164,50492.0,
0.849,0.135,52687.0,
0.885,0.109,54882.0,
0.911,0.0864,57077.0,
0.93,0.0647,59273.0,
0.954,0.0474,61468.0,
0.959,0.0335,63663.0,
0.955,0.0228,65859.0,
0.986,0.0147,68054.0,
0.99,0.00941,70249.0,
0.995,0.00587,72444.0,
1.003,0.00357,74640.0,
0.987,0.00216,76835.0,
