A,P,time,cat
0.984,0.0,0.0,0.025
0.923,0.0495,0.0712,
0.877,0.1,0.142,
0.828,0.151,0.214,
0.781,0.198,0.285,
0.73,0.247,0.356,
0.679,0.292,0.427,
0.641,0.34,0.498,
0.596,0.388,0.57,
0.546,0.429,0.641,
0.514,0.476,0.712,
0.464,0.508,0.783,
0.428,0.557,0.854,
0.382,0.597,0.926,
0.345,0.63,0.997,
0.313,0.66,1.068,
0.282,0.701,1.139,
0.251,0.737,1.21,
0.221,0.754,1.281,
0.198,0.781,1.353,
0.171,0.792,1.424,
0.153,0.832,1.495,
0.134,0.856,1.566,
0.115,0.869,1.637,
0.101,0.884,1.709,
0.0905,0.899,1.78,
0.0796,0.911,1.851,
0.0725,0.928,1.922,
0.0647,0.917,1.993,
0.059,0.918,2.065,
0.0554,0.932,2.136,
0.0511,0.941,2.207,
