A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.917,0.0572,0.0552,
0.843,0.116,0.11,
0.786,0.173,0.166,
0.738,0.229,0.221,
0.678,0.285,0.276,
0.633,0.339,0.331,
0.58,0.386,0.386,
0.525,0.443,0.441,
0.479,0.487,0.497,
0.429,0.539,0.552,
0.385,0.582,0.607,
0.346,0.627,0.662,
0.305,0.665,0.717,
0.267,0.706,0.772,
0.233,0.743,0.828,
0.202,0.78,0.883,
0.173,0.797,0.938,
0.149,0.837,0.993,
0.126,0.847,1.048,
0.11,0.864,1.103,
0.0969,0.888,1.159,
0.0821,0.901,1.214,
0.0734,0.901,1.269,
0.0638,0.917,1.324,
0.0585,0.922,1.379,
0.0533,0.927,1.434,
0.0505,0.935,1.49,
0.0471,0.93,1.545,
0.0455,0.932,1.6,
0.0434,0.951,1.655,
