A,P,time,cat
1.002,0.0,0.0,0.038
0.911,0.0733,4.258,
0.828,0.142,8.516,
0.783,0.21,12.77,
0.707,0.274,17.03,
0.644,0.33,21.29,
0.588,0.396,25.55,
0.539,0.448,29.81,
0.482,0.5,34.06,
0.435,0.547,38.32,
0.393,0.594,42.58,
0.358,0.632,46.84,
0.315,0.679,51.1,
0.285,0.707,55.35,
0.253,0.733,59.61,
0.226,0.764,63.87,
0.203,0.786,68.13,
0.18,0.8,72.39,
0.16,0.836,76.65,
0.143,0.855,80.9,
0.127,0.872,85.16,
0.115,0.883,89.42,
0.105,0.878,93.68,
0.0956,0.905,97.94,
0.0888,0.901,102.0,
0.0806,0.925,106.0,
0.0747,0.907,111.0,
0.0694,0.935,115.0,
0.0656,0.928,119.0,
0.0618,0.933,123.0,
0.0587,0.937,128.0,
0.0561,0.945,132.0,
