A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.016
0.0588,0.11,0.823,1.045,
0.0521,0.202,0.75,2.091,
0.0468,0.284,0.664,3.136,
0.0422,0.349,0.594,4.181,
0.0378,0.418,0.549,5.226,
0.0345,0.47,0.493,6.272,
0.0318,0.508,0.449,7.317,
0.0294,0.554,0.413,8.362,
0.0265,0.598,0.377,9.407,
0.0244,0.628,0.345,10.45,
0.022,0.656,0.316,11.5,
0.0205,0.688,0.29,12.54,
0.019,0.7,0.269,13.59,
0.0173,0.725,0.247,14.63,
0.0161,0.743,0.23,15.68,
0.0148,0.779,0.214,16.72,
0.014,0.789,0.197,17.77,
0.0129,0.793,0.183,18.81,
0.0121,0.81,0.17,19.86,
0.0113,0.827,0.161,20.91,
0.0105,0.832,0.151,21.95,
0.00975,0.843,0.139,23.0,
0.00915,0.853,0.13,24.04,
0.0087,0.874,0.125,25.09,
0.00812,0.869,0.115,26.13,
0.00768,0.875,0.108,27.18,
0.00734,0.889,0.104,28.22,
0.00692,0.901,0.0973,29.27,
0.00653,0.899,0.0933,30.31,
0.00619,0.907,0.0865,31.36,
0.00587,0.907,0.0834,32.4,
0.00555,0.904,0.0799,33.45,
0.00536,0.922,0.0764,34.49,
0.00512,0.914,0.073,35.54,
0.00493,0.912,0.0699,36.58,
0.00472,0.917,0.0672,37.63,
0.00451,0.921,0.0644,38.67,
0.0044,0.934,0.0629,39.72,
