A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.0555,0.146,0.794,1.141,
0.0485,0.262,0.682,2.283,
0.0418,0.356,0.601,3.424,
0.0367,0.44,0.523,4.566,
0.0325,0.5,0.458,5.707,
0.0287,0.563,0.408,6.848,
0.0252,0.614,0.361,7.99,
0.0224,0.65,0.32,9.131,
0.0204,0.684,0.288,10.27,
0.018,0.718,0.255,11.41,
0.0162,0.752,0.228,12.56,
0.0146,0.776,0.209,13.7,
0.0131,0.791,0.187,14.84,
0.0119,0.814,0.17,15.98,
0.0109,0.821,0.155,17.12,
0.00988,0.849,0.141,18.26,
0.00906,0.853,0.127,19.4,
0.00831,0.871,0.119,20.54,
0.00777,0.875,0.109,21.69,
0.00721,0.908,0.1,22.83,
0.00657,0.887,0.0942,23.97,
0.00621,0.906,0.088,25.11,
0.00577,0.913,0.0827,26.25,
0.00542,0.916,0.0769,27.39,
0.00512,0.919,0.0727,28.53,
0.00481,0.911,0.0682,29.68,
0.00458,0.918,0.0645,30.82,
0.00437,0.923,0.0616,31.96,
0.00418,0.928,0.0593,33.1,
