P,A,time,cat
0.0,0.991,0.0,0.015
0.119,0.859,7.361,
0.222,0.761,14.72,
0.306,0.675,22.08,
0.382,0.607,29.44,
0.447,0.54,36.81,
0.499,0.486,44.17,
0.545,0.437,51.53,
0.596,0.393,58.89,
0.64,0.35,66.25,
0.671,0.318,73.61,
0.7,0.284,80.97,
0.723,0.258,88.33,
0.762,0.234,95.69,
0.771,0.214,103.0,
0.793,0.192,110.0,
0.806,0.175,118.0,
0.841,0.16,125.0,
0.842,0.145,132.0,
0.854,0.131,140.0,
0.864,0.119,147.0,
0.874,0.109,155.0,
0.89,0.0999,162.0,
0.894,0.0907,169.0,
0.896,0.0828,177.0,
0.914,0.076,184.0,
0.916,0.0697,191.0,
0.929,0.0643,199.0,
0.931,0.059,206.0,
0.941,0.054,213.0,
0.94,0.0497,221.0,
0.948,0.0459,228.0,
0.949,0.0425,236.0,
0.944,0.039,243.0,
0.943,0.0362,250.0,
0.957,0.0334,258.0,
0.953,0.0312,265.0,
