A,P,time,cat
1.009,0.0,0.0,0.048
0.903,0.0464,185.0,
0.859,0.0912,370.0,
0.823,0.134,555.0,
0.775,0.181,740.0,
0.733,0.223,925.0,
0.693,0.267,1110.0,
0.661,0.312,1295.0,
0.613,0.348,1481.0,
0.564,0.393,1666.0,
0.522,0.433,1851.0,
0.489,0.47,2036.0,
0.45,0.515,2221.0,
0.413,0.55,2406.0,
0.374,0.585,2591.0,
0.343,0.624,2776.0,
0.309,0.657,2961.0,
0.276,0.688,3146.0,
0.25,0.715,3331.0,
0.224,0.75,3516.0,
0.199,0.775,3701.0,
0.177,0.791,3886.0,
0.157,0.819,4072.0,
0.141,0.831,4257.0,
0.127,0.848,4442.0,
0.114,0.846,4627.0,
0.106,0.867,4812.0,
0.0976,0.879,4997.0,
0.0929,0.877,5182.0,
0.0886,0.886,5367.0,
