P,A,time,cat
0.0,0.989,0.0,0.0225
0.0682,0.917,146.0,
0.137,0.854,292.0,
0.201,0.788,437.0,
0.266,0.72,583.0,
0.327,0.664,729.0,
0.383,0.6,875.0,
0.434,0.548,1021.0,
0.491,0.492,1166.0,
0.545,0.445,1312.0,
0.586,0.399,1458.0,
0.631,0.351,1604.0,
0.667,0.322,1750.0,
0.712,0.281,1895.0,
0.74,0.248,2041.0,
0.776,0.217,2187.0,
0.812,0.187,2333.0,
0.824,0.164,2479.0,
0.849,0.142,2625.0,
0.875,0.122,2770.0,
0.901,0.104,2916.0,
0.912,0.0912,3062.0,
0.919,0.0772,3208.0,
0.922,0.0662,3354.0,
0.938,0.057,3499.0,
0.949,0.0483,3645.0,
0.951,0.0422,3791.0,
0.944,0.0361,3937.0,
0.976,0.0315,4083.0,
0.965,0.0269,4228.0,
0.968,0.0235,4374.0,
0.975,0.0209,4520.0,
