A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11624999999999999
0.0523,0.138,0.795,1.432,
0.0448,0.249,0.669,2.863,
0.0383,0.337,0.594,4.295,
0.0337,0.408,0.517,5.726,
0.0305,0.467,0.461,7.158,
0.027,0.514,0.41,8.59,
0.024,0.559,0.366,10.02,
0.0219,0.588,0.332,11.45,
0.0199,0.624,0.303,12.88,
0.018,0.639,0.276,14.32,
0.0165,0.678,0.248,15.75,
0.0149,0.697,0.228,17.18,
0.0138,0.714,0.21,18.61,
0.0127,0.733,0.194,20.04,
0.0119,0.742,0.182,21.47,
0.0111,0.755,0.166,22.91,
0.0101,0.778,0.154,24.34,
0.00949,0.784,0.144,25.77,
0.00881,0.797,0.134,27.2,
0.00821,0.8,0.125,28.63,
0.00758,0.81,0.116,30.06,
0.00711,0.805,0.109,31.5,
0.00673,0.826,0.102,32.93,
0.00632,0.829,0.0964,34.36,
0.00599,0.835,0.0904,35.79,
0.00556,0.84,0.0868,37.22,
0.00536,0.849,0.0809,38.65,
0.00504,0.859,0.0769,40.09,
0.00479,0.844,0.0729,41.52,
0.00456,0.863,0.0691,42.95,
0.00432,0.858,0.0659,44.38,
0.00414,0.866,0.0636,45.81,
0.00395,0.867,0.0593,47.24,
0.00378,0.867,0.0572,48.68,
0.00365,0.878,0.0552,50.11,
0.00348,0.881,0.0527,51.54,
0.00335,0.883,0.0508,52.97,
