A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.093
0.047,0.214,0.719,3.01,
0.0374,0.354,0.567,6.019,
0.0307,0.464,0.464,9.029,
0.0257,0.543,0.395,12.04,
0.0219,0.598,0.339,15.05,
0.019,0.647,0.29,18.06,
0.0165,0.679,0.251,21.07,
0.0144,0.716,0.217,24.08,
0.0126,0.749,0.194,27.09,
0.0112,0.778,0.169,30.1,
0.00987,0.792,0.151,33.1,
0.00875,0.811,0.135,36.11,
0.00784,0.801,0.121,39.12,
0.00705,0.831,0.109,42.13,
0.00632,0.845,0.097,45.14,
0.00577,0.853,0.0882,48.15,
0.00528,0.868,0.0803,51.16,
0.00484,0.868,0.0728,54.17,
0.00441,0.86,0.0673,57.18,
0.00411,0.888,0.0624,60.19,
0.00379,0.879,0.0578,63.2,
0.00357,0.881,0.0537,66.21,
