A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10625000000000001
0.185,0.671,0.0484,66.22,
0.174,0.634,0.0959,132.0,
0.165,0.599,0.144,199.0,
0.153,0.563,0.191,265.0,
0.144,0.527,0.241,331.0,
0.136,0.497,0.281,397.0,
0.125,0.455,0.327,464.0,
0.117,0.419,0.377,530.0,
0.107,0.387,0.422,596.0,
0.0968,0.354,0.461,662.0,
0.0883,0.323,0.506,728.0,
0.0798,0.291,0.545,795.0,
0.0713,0.262,0.589,861.0,
0.0634,0.233,0.628,927.0,
0.0565,0.208,0.661,993.0,
0.0495,0.182,0.686,1060.0,
0.0434,0.158,0.728,1126.0,
0.0373,0.139,0.756,1192.0,
0.0323,0.118,0.782,1258.0,
0.0277,0.103,0.81,1324.0,
0.0239,0.0879,0.828,1391.0,
0.0206,0.0766,0.849,1457.0,
0.0179,0.065,0.853,1523.0,
0.0157,0.0579,0.873,1589.0,
0.014,0.0507,0.887,1655.0,
0.0124,0.0456,0.908,1722.0,
0.0114,0.0417,0.913,1788.0,
0.0106,0.0386,0.906,1854.0,
0.00988,0.0361,0.917,1920.0,
0.00926,0.034,0.925,1987.0,
0.0089,0.0325,0.931,2053.0,
0.00862,0.0312,0.925,2119.0,
