A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.085
0.184,0.664,0.0775,133.0,
0.165,0.605,0.156,267.0,
0.15,0.551,0.232,400.0,
0.134,0.486,0.305,534.0,
0.117,0.433,0.378,667.0,
0.103,0.376,0.442,800.0,
0.0891,0.325,0.518,934.0,
0.0759,0.278,0.583,1067.0,
0.0634,0.228,0.64,1200.0,
0.0514,0.188,0.698,1334.0,
0.0405,0.149,0.75,1467.0,
0.0318,0.117,0.806,1601.0,
0.0251,0.0914,0.823,1734.0,
0.0195,0.0711,0.867,1867.0,
0.0156,0.0563,0.887,2001.0,
0.0127,0.0465,0.916,2134.0,
0.0109,0.0396,0.933,2268.0,
0.0097,0.0354,0.934,2401.0,
