A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11374999999999999
0.705,0.142,0.0458,4.839,
0.67,0.135,0.0913,9.677,
0.634,0.126,0.136,14.52,
0.594,0.12,0.182,19.35,
0.558,0.112,0.226,24.19,
0.529,0.105,0.271,29.03,
0.488,0.0978,0.314,33.87,
0.453,0.0917,0.356,38.71,
0.421,0.0841,0.397,43.55,
0.384,0.077,0.448,48.39,
0.352,0.0706,0.481,53.23,
0.317,0.0635,0.527,58.06,
0.284,0.0578,0.561,62.9,
0.254,0.0511,0.608,67.74,
0.225,0.0444,0.645,72.58,
0.197,0.039,0.685,77.42,
0.17,0.0342,0.72,82.26,
0.143,0.0289,0.756,87.1,
0.119,0.0247,0.783,91.94,
0.102,0.0203,0.811,96.77,
0.0832,0.0165,0.839,102.0,
0.067,0.0137,0.857,106.0,
0.0543,0.0109,0.881,111.0,
0.0438,0.00891,0.899,116.0,
0.0359,0.00728,0.922,121.0,
0.0287,0.00588,0.922,126.0,
0.024,0.00474,0.946,131.0,
0.0199,0.00392,0.947,135.0,
0.0164,0.00334,0.96,140.0,
0.0143,0.00286,0.954,145.0,
0.0122,0.00247,0.962,150.0,
