A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.091
0.713,0.143,0.0571,7.571,
0.666,0.135,0.114,15.14,
0.622,0.124,0.17,22.71,
0.575,0.114,0.227,30.29,
0.531,0.106,0.281,37.86,
0.478,0.0969,0.337,45.43,
0.438,0.09,0.393,53.0,
0.401,0.0789,0.445,60.57,
0.355,0.0707,0.504,68.14,
0.315,0.063,0.547,75.71,
0.272,0.055,0.593,83.29,
0.236,0.0472,0.648,90.86,
0.199,0.0395,0.7,98.43,
0.164,0.0333,0.732,106.0,
0.134,0.0269,0.776,114.0,
0.107,0.0212,0.818,121.0,
0.0824,0.0166,0.863,129.0,
0.0628,0.0126,0.876,136.0,
0.0467,0.00935,0.909,144.0,
0.0353,0.00709,0.936,151.0,
0.0264,0.00536,0.946,159.0,
0.0208,0.00415,0.946,167.0,
0.0163,0.00325,0.972,174.0,
0.0132,0.00265,0.976,182.0,
0.011,0.00218,0.98,189.0,
0.00929,0.00191,0.961,197.0,
0.00836,0.00166,0.965,204.0,
0.00763,0.00152,0.982,212.0,
