A,P,time,cat
0.987,0.0,0.0,0.037500000000000006
0.909,0.0481,0.0218,
0.868,0.0994,0.0437,
0.825,0.15,0.0655,
0.774,0.2,0.0873,
0.716,0.247,0.109,
0.671,0.291,0.131,
0.631,0.344,0.153,
0.585,0.39,0.175,
0.532,0.437,0.197,
0.492,0.477,0.218,
0.453,0.528,0.24,
0.404,0.568,0.262,
0.368,0.608,0.284,
0.33,0.645,0.306,
0.292,0.684,0.328,
0.26,0.713,0.349,
0.228,0.753,0.371,
0.197,0.775,0.393,
0.167,0.819,0.415,
0.144,0.841,0.437,
0.121,0.862,0.459,
0.102,0.878,0.48,
0.0848,0.888,0.502,
0.07,0.9,0.524,
0.0589,0.93,0.546,
0.0493,0.945,0.568,
0.0415,0.947,0.59,
0.0354,0.948,0.611,
0.0306,0.958,0.633,
0.027,0.981,0.655,
