P,A,time,cat
0.0,1.007,0.0,0.044
0.0954,0.871,192.0,
0.146,0.812,383.0,
0.193,0.763,575.0,
0.238,0.719,767.0,
0.288,0.678,958.0,
0.332,0.621,1150.0,
0.382,0.577,1342.0,
0.43,0.537,1533.0,
0.476,0.49,1725.0,
0.517,0.445,1917.0,
0.569,0.403,2108.0,
0.615,0.359,2300.0,
0.645,0.324,2492.0,
0.704,0.284,2684.0,
0.73,0.246,2875.0,
0.762,0.211,3067.0,
0.802,0.177,3259.0,
0.824,0.147,3450.0,
0.854,0.12,3642.0,
0.877,0.0963,3834.0,
0.903,0.0771,4025.0,
0.93,0.0587,4217.0,
0.944,0.0454,4409.0,
0.959,0.0349,4600.0,
0.964,0.0267,4792.0,
0.97,0.0204,4984.0,
0.974,0.0161,5175.0,
0.974,0.013,5367.0,
