P,A,time,cat
0.0,0.99,0.0,0.066
0.127,0.819,146.0,
0.18,0.763,293.0,
0.237,0.705,439.0,
0.289,0.658,586.0,
0.342,0.598,732.0,
0.396,0.55,879.0,
0.452,0.494,1025.0,
0.499,0.447,1172.0,
0.54,0.4,1318.0,
0.595,0.347,1465.0,
0.637,0.305,1611.0,
0.691,0.263,1758.0,
0.734,0.223,1904.0,
0.77,0.186,2051.0,
0.809,0.154,2197.0,
0.832,0.122,2344.0,
0.868,0.0958,2490.0,
0.897,0.0755,2637.0,
0.906,0.057,2783.0,
0.933,0.0442,2930.0,
0.938,0.0332,3076.0,
0.956,0.0254,3223.0,
0.96,0.0197,3369.0,
0.975,0.0157,3516.0,
0.978,0.0125,3662.0,
0.977,0.0104,3809.0,
0.978,0.00882,3955.0,
