P,A,time,cat
0.0,0.985,0.0,0.09625
0.0532,0.911,0.224,
0.121,0.833,0.447,
0.185,0.782,0.671,
0.25,0.712,0.895,
0.308,0.65,1.118,
0.359,0.612,1.342,
0.414,0.557,1.566,
0.458,0.511,1.789,
0.502,0.467,2.013,
0.551,0.424,2.237,
0.583,0.386,2.46,
0.62,0.353,2.684,
0.656,0.319,2.908,
0.685,0.295,3.131,
0.71,0.268,3.355,
0.728,0.245,3.579,
0.751,0.221,3.802,
0.781,0.201,4.026,
0.798,0.186,4.25,
0.813,0.167,4.474,
0.83,0.152,4.697,
0.835,0.137,4.921,
0.856,0.127,5.145,
0.871,0.116,5.368,
0.874,0.107,5.592,
0.886,0.099,5.816,
0.889,0.0905,6.039,
0.896,0.0839,6.263,
0.9,0.0771,6.487,
0.909,0.0725,6.71,
0.919,0.0681,6.934,
0.926,0.0626,7.158,
0.929,0.0581,7.381,
0.931,0.0553,7.605,
0.925,0.0513,7.829,
0.935,0.0485,8.052,
0.932,0.0463,8.276,
