A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.029
0.0737,0.158,0.768,7318.0,
0.0621,0.289,0.643,14635.0,
0.0525,0.401,0.543,21953.0,
0.0441,0.495,0.459,29271.0,
0.0374,0.576,0.386,36588.0,
0.0317,0.633,0.33,43906.0,
0.0265,0.689,0.279,51224.0,
0.0225,0.743,0.235,58541.0,
0.0191,0.775,0.198,65859.0,
0.0161,0.813,0.165,73177.0,
0.0138,0.849,0.142,80494.0,
0.0115,0.88,0.12,87812.0,
0.00977,0.888,0.101,95130.0,
0.00831,0.897,0.0853,102447.0,
0.007,0.914,0.0727,109765.0,
0.00593,0.934,0.0615,117083.0,
0.00505,0.936,0.0525,124400.0,
0.00426,0.953,0.0439,131718.0,
0.00363,0.954,0.0377,139036.0,
0.00306,0.958,0.0318,146353.0,
0.00263,0.972,0.0266,153671.0,
