A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.036250000000000004
0.0698,0.208,0.725,7976.0,
0.0548,0.375,0.573,15952.0,
0.0436,0.496,0.451,23928.0,
0.0348,0.604,0.355,31904.0,
0.0277,0.684,0.288,39880.0,
0.0218,0.749,0.226,47856.0,
0.0173,0.797,0.182,55832.0,
0.0138,0.837,0.145,63808.0,
0.0109,0.884,0.115,71784.0,
0.00879,0.901,0.0911,79760.0,
0.00713,0.922,0.072,87736.0,
0.00567,0.933,0.0583,95712.0,
0.00451,0.948,0.0463,103688.0,
0.00357,0.954,0.037,111664.0,
0.00281,0.971,0.0297,119640.0,
0.00224,0.958,0.0236,127616.0,
0.00182,0.976,0.0189,135592.0,
