A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.072
0.0788,0.0547,0.821,244.0,
0.0741,0.109,0.765,489.0,
0.0695,0.16,0.723,733.0,
0.0645,0.212,0.679,977.0,
0.0611,0.259,0.636,1221.0,
0.0573,0.308,0.601,1466.0,
0.0531,0.353,0.558,1710.0,
0.049,0.397,0.512,1954.0,
0.0463,0.435,0.479,2199.0,
0.0427,0.477,0.452,2443.0,
0.0401,0.517,0.413,2687.0,
0.0365,0.552,0.386,2932.0,
0.0344,0.579,0.355,3176.0,
0.031,0.613,0.322,3420.0,
0.0292,0.638,0.305,3664.0,
0.0268,0.66,0.284,3909.0,
0.0252,0.683,0.265,4153.0,
0.0232,0.702,0.242,4397.0,
0.0217,0.728,0.223,4642.0,
0.0203,0.746,0.21,4886.0,
0.0191,0.753,0.197,5130.0,
0.0175,0.776,0.184,5375.0,
0.0167,0.79,0.175,5619.0,
0.0155,0.8,0.165,5863.0,
0.0146,0.811,0.153,6107.0,
0.0139,0.819,0.146,6352.0,
0.0133,0.83,0.14,6596.0,
0.0127,0.833,0.133,6840.0,
0.0122,0.856,0.127,7085.0,
0.0117,0.857,0.121,7329.0,
0.0113,0.86,0.118,7573.0,
0.011,0.872,0.115,7818.0,
0.0106,0.862,0.111,8062.0,
0.0102,0.867,0.108,8306.0,
0.00988,0.875,0.105,8550.0,
0.00977,0.865,0.104,8795.0,
0.00965,0.869,0.101,9039.0,
