A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.0728,0.107,0.772,387.0,
0.0643,0.209,0.682,773.0,
0.0573,0.304,0.591,1160.0,
0.0492,0.389,0.516,1546.0,
0.0423,0.47,0.444,1933.0,
0.0368,0.536,0.386,2319.0,
0.0317,0.604,0.333,2706.0,
0.0268,0.658,0.282,3093.0,
0.0236,0.7,0.247,3479.0,
0.0202,0.736,0.214,3866.0,
0.018,0.771,0.186,4252.0,
0.0159,0.808,0.164,4639.0,
0.0141,0.813,0.149,5026.0,
0.0129,0.826,0.135,5412.0,
0.0117,0.853,0.123,5799.0,
0.0109,0.849,0.117,6185.0,
0.0104,0.858,0.109,6572.0,
0.00997,0.867,0.103,6958.0,
0.00947,0.88,0.0993,7345.0,
