P,A,time,cat
0.0,1.01,0.0,0.07
0.134,0.868,5.105,
0.242,0.751,10.21,
0.328,0.66,15.32,
0.403,0.581,20.42,
0.464,0.516,25.53,
0.518,0.458,30.63,
0.557,0.418,35.74,
0.604,0.379,40.84,
0.633,0.34,45.95,
0.669,0.314,51.05,
0.696,0.285,56.16,
0.72,0.26,61.26,
0.737,0.238,66.37,
0.754,0.223,71.47,
0.773,0.203,76.58,
0.782,0.19,81.68,
0.805,0.175,86.79,
0.812,0.164,91.89,
0.812,0.154,97.0,
0.834,0.144,102.0,
0.834,0.134,107.0,
0.848,0.127,112.0,
0.85,0.12,117.0,
0.857,0.113,123.0,
0.862,0.107,128.0,
0.881,0.102,133.0,
0.88,0.0965,138.0,
0.882,0.0919,143.0,
0.895,0.0882,148.0,
0.891,0.0844,153.0,
0.898,0.081,158.0,
0.902,0.0773,163.0,
0.892,0.075,168.0,
0.898,0.0722,174.0,
0.912,0.0693,179.0,
0.902,0.0678,184.0,
0.908,0.0658,189.0,
0.912,0.0637,194.0,
