A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028
0.756,0.142,0.0956,890.0,
0.677,0.121,0.196,1780.0,
0.607,0.109,0.284,2671.0,
0.538,0.0969,0.363,3561.0,
0.483,0.0857,0.434,4451.0,
0.435,0.0776,0.483,5341.0,
0.387,0.0704,0.54,6232.0,
0.353,0.0628,0.586,7122.0,
0.318,0.0569,0.625,8012.0,
0.288,0.0518,0.658,8902.0,
0.264,0.0469,0.682,9793.0,
0.239,0.0427,0.715,10683.0,
0.216,0.0388,0.742,11573.0,
0.197,0.0353,0.769,12463.0,
0.179,0.0322,0.777,13354.0,
0.166,0.0294,0.805,14244.0,
0.151,0.0272,0.814,15134.0,
0.141,0.025,0.828,16024.0,
0.13,0.0228,0.848,16915.0,
0.121,0.0215,0.849,17805.0,
0.112,0.0198,0.878,18695.0,
0.104,0.0182,0.864,19585.0,
0.0953,0.0173,0.873,20476.0,
0.0904,0.0162,0.879,21366.0,
0.0848,0.015,0.888,22256.0,
0.08,0.0143,0.904,23146.0,
0.0763,0.0134,0.901,24037.0,
0.0716,0.0126,0.923,24927.0,
0.0673,0.0121,0.905,25817.0,
0.0647,0.0115,0.915,26707.0,
0.0619,0.011,0.92,27598.0,
0.0594,0.0106,0.934,28488.0,
0.0579,0.0101,0.932,29378.0,
