A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.698,0.124,0.187,1381.0,
0.552,0.0989,0.351,2762.0,
0.443,0.0802,0.472,4143.0,
0.359,0.0652,0.568,5524.0,
0.296,0.0531,0.646,6905.0,
0.249,0.0444,0.709,8286.0,
0.205,0.0369,0.749,9667.0,
0.171,0.0309,0.788,11048.0,
0.147,0.0263,0.817,12429.0,
0.126,0.0225,0.847,13810.0,
0.108,0.0195,0.86,15191.0,
0.0948,0.0171,0.887,16572.0,
0.0839,0.015,0.892,17953.0,
0.0754,0.0134,0.905,19334.0,
0.0675,0.0122,0.908,20715.0,
0.0628,0.011,0.923,22096.0,
0.0571,0.0102,0.918,23477.0,
0.0536,0.00947,0.928,24858.0,
