P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.0675
0.0732,0.0466,0.84,35.32,
0.154,0.0423,0.77,70.65,
0.226,0.038,0.695,106.0,
0.298,0.0346,0.631,141.0,
0.36,0.0316,0.573,177.0,
0.416,0.0289,0.523,212.0,
0.467,0.0259,0.467,247.0,
0.52,0.0234,0.424,283.0,
0.556,0.0213,0.384,318.0,
0.596,0.019,0.345,353.0,
0.642,0.0174,0.312,389.0,
0.67,0.0156,0.281,424.0,
0.698,0.0139,0.252,459.0,
0.725,0.0126,0.231,495.0,
0.744,0.0116,0.21,530.0,
0.76,0.0104,0.19,565.0,
0.782,0.00946,0.171,600.0,
0.806,0.00854,0.153,636.0,
0.821,0.00772,0.14,671.0,
0.84,0.00697,0.127,706.0,
0.838,0.00632,0.116,742.0,
0.855,0.00575,0.104,777.0,
0.875,0.00516,0.0941,812.0,
0.874,0.00469,0.0867,848.0,
0.876,0.00433,0.0783,883.0,
0.899,0.00389,0.0711,918.0,
0.9,0.00358,0.0655,954.0,
0.901,0.0033,0.0601,989.0,
0.901,0.00304,0.0549,1024.0,
0.906,0.00282,0.0507,1060.0,
0.904,0.0026,0.0466,1095.0,
0.917,0.00241,0.0437,1130.0,
0.918,0.00222,0.0407,1166.0,
0.934,0.00206,0.0377,1201.0,
