P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.054
0.143,0.0433,0.784,80.71,
0.275,0.0361,0.658,161.0,
0.387,0.0305,0.549,242.0,
0.486,0.0252,0.464,323.0,
0.576,0.0211,0.38,404.0,
0.636,0.0175,0.321,484.0,
0.691,0.0145,0.262,565.0,
0.741,0.0122,0.218,646.0,
0.776,0.0101,0.183,726.0,
0.816,0.00844,0.15,807.0,
0.845,0.00699,0.127,888.0,
0.858,0.00573,0.106,969.0,
0.873,0.0049,0.0879,1049.0,
0.892,0.00414,0.0754,1130.0,
0.913,0.00352,0.0633,1211.0,
0.91,0.003,0.0551,1291.0,
0.923,0.00265,0.0471,1372.0,
0.937,0.00227,0.0413,1453.0,
0.941,0.00201,0.0366,1534.0,
0.959,0.00178,0.0321,1614.0,
0.945,0.00161,0.029,1695.0,
