A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06625
0.0818,0.795,0.0555,2344.0,
0.0765,0.753,0.11,4687.0,
0.0705,0.697,0.166,7031.0,
0.0661,0.651,0.217,9374.0,
0.0613,0.605,0.271,11718.0,
0.057,0.56,0.326,14061.0,
0.0523,0.514,0.381,16405.0,
0.0472,0.46,0.428,18748.0,
0.0427,0.42,0.476,21092.0,
0.0381,0.372,0.526,23436.0,
0.0336,0.332,0.579,25779.0,
0.0293,0.291,0.62,28123.0,
0.0254,0.254,0.675,30466.0,
0.022,0.215,0.705,32810.0,
0.0186,0.181,0.748,35153.0,
0.0151,0.15,0.787,37497.0,
0.0124,0.121,0.824,39840.0,
0.00972,0.0962,0.851,42184.0,
0.00771,0.0744,0.882,44528.0,
0.00584,0.0577,0.896,46871.0,
0.00439,0.0434,0.924,49215.0,
0.00323,0.0319,0.936,51558.0,
0.00242,0.0233,0.937,53902.0,
0.00174,0.0169,0.953,56245.0,
0.00126,0.0124,0.962,58589.0,
0.0,0.0091,0.964,60932.0,
0.0,0.00645,0.964,63276.0,
