A,P,time,cat
1.003,0.0,0.0,0.043
0.897,0.0784,41.41,
0.828,0.15,82.83,
0.748,0.217,124.0,
0.702,0.274,166.0,
0.656,0.334,207.0,
0.612,0.377,248.0,
0.562,0.423,290.0,
0.521,0.46,331.0,
0.49,0.498,373.0,
0.464,0.526,414.0,
0.439,0.56,456.0,
0.414,0.58,497.0,
0.393,0.603,538.0,
0.368,0.618,580.0,
0.354,0.632,621.0,
0.343,0.653,663.0,
0.332,0.663,704.0,
0.317,0.679,745.0,
0.309,0.679,787.0,
0.297,0.696,828.0,
0.29,0.703,870.0,
0.288,0.71,911.0,
0.281,0.724,953.0,
0.276,0.72,994.0,
0.268,0.73,1035.0,
0.265,0.729,1077.0,
0.265,0.74,1118.0,
0.259,0.735,1160.0,
0.26,0.744,1201.0,
